text,label
Prescribed physical therapy which made it hurt even more.,0
I first noticed the pain several months in to taking the drug.,1
"After an ER visit due to severe back spasm/cramp, my Cardiologist suggested going off the drug and in the past 10 days, no cramping, the shoulder pain has eased 80% and I actually feel good.",1
Because of blockage issues I need to move on to another drug like Crestor or Zocar but after reading some of the comments I am concerned.,0
The medication worked at lowering my cholesterol (127 with good cholesterol over 40 and bad cholesterol under 70) but at a steep price physically.,0
"After about 4 months of taking Lipitor, one day while walking, my left leg, below the knee, experienced intense pain and stiffness.",1
"Symtoms have persisted for a week and after reading the comments on this board, I am stopping it.",0
"While it worked well by lowering my cholesterol, I had no idea this was a side affect.",0
So sad to see so many with problems like mine!,0
"Progressively worsening problems with joint pain, muscle pain, depression and tiredness.",1
"Doctor has ran all sorts of tests and oculdn't find anything wrong, everyone was pointing to arthristis.",0
I stopped taking Lipitor and many of the problems went away after 2 days.,0
I'm not going back to it.,0
"Not sure if related, but increase in burning sensations in legs and hands started around the time this drug was added to my list.",1
"weakness, tired all the time, leg, arm and back pain, not concentrating well, flu symptons randomly every few weeks, bad dreams a lot, purple sploches around waist.",1
I know that it works but I would rather feel like my old self as I have always been active and love exercising but on this medication I have to make myself get out and walk and go to my gym classes.,0
"Zocor [1 yr], then Lopid [1 yr], then Lipitor [5 yrs].",0
"muscle atrophy, legs & Arms; pain in shoulders.",1
Discoloration of skin [blotchy] on the neck.,1
Short term memory loss.,1
Flatulance.,1
"Lowered LDL & trigylcerides, but also lowered HDL.",0
Started taking 10mg of Lipitor.,0
LDL raised about 5 points and Cardioligist doubled the dosage.,0
Several years at 20mg really took its' toll.,0
"Stopped Lipitor, tried taking red yeast rice [natural statin] [1-600mg capsule].",0
"RYR controlled cholesterol, but is still a statin - similar side effects.",0
I had a chronic backache that kept getting worse.,1
I complained about this for some time finally a doctor scheduled me for a MRI.,0
"The results indicated I have arthritis so I accepted that and attributed the aches to simply getting old, (69 yrs).",0
Two weeks ago it got so bad that I stopped my regular exercise.,0
"About a week ago, in the middle of the night after taking my usual Lipitor dose, while making my nightly trip to the toilet, a severe muscle back cramp almost sent me to the floor.",1
"After finishing my business, I hardly could sleep that night.",0
As I got out of bed that morning I started getting severe muscle spasms in the same old place.,1
"The spasms lasted most of the day and gradually the intensity, frequency and duration diminished.",1
"Since I had done nothing recently to cause a cramp or spasm, and realizing that in the past, the back aches usually were the worst in the morning but got better during the day and best at night just before my Lipitor dose, I suspected Lipitor.",1
I quit them 7 days ago and my back has not been this good in months!.,0
I had been taking Lipitor 10mg for 2 years.,0
About 6 mons.,0
"ago, I decided to tell my Dr I was having muscle pain and leg cramps.",1
He switched to Pravachol 20mg.,0
I lasted about 2 weeks.,0
The pain was worse.,0
Then I decided to look on the internet to find out what was causing the pain.,0
It was Statin.,0
I looked that up and found what it does to the body.,0
"So, I decided to stop taking any drug and take some Q10 to build my body back up.",0
Two months later went back on Lipitor with the Q10.,0
"2 months later, the pain was back.",1
"Twice as bad as before, plus a whole bunch of other side effects, you see I'm seriuosly allergic to the Statin.",0
"And I know now, why I should have known this, but no one told me about it.",0
When you are taking Statin and drink alcohol the side effects increase dramatically.,0
"When ever I drank, sipped a little wine, by body hurt so bad, I thought I had the flu.",0
"And no Aleve, or pain killer would help.",0
I thought I was allergic to the alcohol.,0
But now I know it was the Statin.,0
"Here are a list of the side-effects I had, that started slowly and in two years, became unbearable: Insomina,abnoraml dreams, depression, memory loss, photosensitivity, muscle pain, leg cramps, rhinitis, bronchitis, asthma, dry skin, tinnitus (left ear) taste loss, dry eyes, weight gain and finally hypertension.",1
"During the two years, I was on the Lipitor, all these syptoms started out slowly.",0
First came the tinnitus.,1
My Dr sent me to the ear Dr.,0
"Found no problem, I would have to live with it.",0
"Second, came depression, Dr put me on Zoloft.",0
"Then came the sinus problems, Dr put me on Rhinocort.",0
During all this I felt like I was 80 years old.,0
"My neck hurt, my hips hurt.",1
"We got a $3,000.00 sleep by number bed to relieve the pain.",1
Didn't really help.,0
Insomia was constant.,1
I got hooked on Tylenol PM.,0
I gained a lot of weight.,1
"Went to Lindora to loss weight, so I could get off the Lipitor.",0
Lost 40 lbs.,0
Dr said to stay on Lipitor for prevention.,0
This is when I decided to check it out on the internet.,0
"When I went back on the Lipitor, about 2 months ago, I had a small drink of wine at a wedding.",0
"That night my body aches were so bad, I could hardly stand it.",0
"Then two days later I came down with bronhitis, and asthma.",0
"I have asthma anyway, but it was the worse case I've had in 13 years.",0
Then I had sinus problems again.,1
"My Dr took x-rays for pneumonia and sinus infection, Came back clear.",0
My Dr wanted me to see an ear nose and throat Dr Then my blood pressure went up to 198/90.,0
I have never in my life had high blood pressure.,1
Dr put me on Norvasc.,0
Then I had two horrible nightmares.,1
"I finally, went on the internet and looked at side effects for Lipitor.",0
"When I saw all the side-effects, I nearly died.",0
I have all the syptoms.,0
I stopped taking Lipitor that instant.,0
That was one week ago.,0
I'm starting feel a little better.,0
I've gone to my Dr and asked him if he new about the alcohol related problem.,0
"He said, no.",0
"There is no warning on the prescription bottle, to tell you to watch out for a reaction with alcohol.",0
"The Dr is now doing tests, to see if there has been any damage to my heart and muscles.",0
"I also, asked for physical theraphy for my left shoulder and neck.",0
My left shoulder is almost immobile.,1
I think the tinnitus in my left ear has been caused by the Lipitor.,1
I hope it goes away soon.,0
"I also, lost my sense of taste during this whole thing.",1
"I would recommend anyone who has experienced any side effects increased by alcohol, to consider an allergic reaction to the drug.",0
Dr was thinking about putting on another Statin drug.,0
"I said, don't you get it, I'm allergic to it.",0
.,0
Does not appear to be giving me negative side effects.,0
My ordeal began with leg problems long before my bypass and any drugs were taken.,0
After surgery I was given list of drugs of which Lipitor was one.,0
"I take 80mg./day at night along with asprin, 100mg of Atenolol and a host of others.",0
"Sorry to say my leg pains have not went away, and by reading many of these postings it appears to exaggerate this condition.",0
Doctors looking elsewhere but have found nothing.,0
I found information about leg pains being caused by restless leg syndrome.,0
