text,label,drug_name,condition,satisfaction,ease_of_use
"Had rotator cuff surgery, after nerve block wore off the hydromorphone could not control the break through pain.  4MG every 4-6 hrs. Took 2 4mg tablets every four hours for approx. 18 hrs after surgery. That gave me great relief. My sister who is a nurse suggested that I alternate Tylenol with the Hydromorphone (4mg dose)-she said it would help with the hydrom. effectiveness. I took for one week and then switched to percocet when I go to sleep. 
Had problems with nausea (very prone to it, had patch when surgey done.) itchiness.
not sure if it is not as effective as oxycodone or if it was I was not given strong enough dosage.",1,hydromorphone hcl,Pain,3,5
Some help. Not as effective as I had hoped for per MD..,1,lyrica,Neuropathic Pain,2,3
just being prescribed.  Trying to determine if good.,1,boniva,Decreased Bone Mass Following Menopause,3,3
"I am taking this to treat my rapid heart rate as well as some of the stuffthat it has listed as side effects. such as: dizzyness, light headness, passing out, blurred vision, joint pain, itching, head pain, and making my arthritis worse than it already was.",1,metoprolol tartrate vial,Heart Rate Between 100 and 130 Beats Per Minute,3,3
Currently taking Metronidazole 500mg 1 pill 2x a day for 7 days. For BV. Went for my annual visit and was diagnosed with BV (prior to my visit I had NO symptoms) This is day 4,1,metronidazole,Vaginosis caused by Bacteria,1,3
"I have taken Evista for several years. My bone density did improve somewhat. I stopped taking it on March 25, 2015 due to night sweats, restless legs, and severe and debilitating leg pain. It had gotten to the point that i was experiencing severe leg/hip pain 90% of the time. It severely limited my daily tasks and activities. I have been off Evista now for 3 1/2 months. The leg pain has improved dramatically; but has not completely gone away. I am praying that it will continue to improve as time goes on.",1,evista,Decreased Bone Mass Following Menopause,1,5
I had my thyroid removed due to cancer.  I want to take Armour instead of Synthroid because of the side effects I am having I filled in the rating above (required) so I could ask this question;  Has anyone else had their thyroid removed because of  cancer of thyroid and are using Armour successfully?  Any side effects or any noticeable concerns?,1,armour thyroid,Thyroid Cancer,3,5
"I used it on a sunday and by Tuesday my labias were so swollen and itchy I couldn't bare it. On wednesday I took a canesten yeast infection pill (they always work for me) and it didn't work. I guess I don't have a yeast infection, but an allergic reaction?",1,"vcf film, medicated",Birth Control,1,5
"I am having many side effects. tingling fingers and toes, weight loss (not a bad one), nausea, memory loss, hard to concentrate, unable to sleep, agitated, moody, loss of hair, feel like im suddenly crazy, chronic longterm respritory infections, depression, migraines, loss of desire to move,  dr is changing dose but not rx so i am now changing doctors. better luck to you all.",1,"topamax capsule, sprinkle",Tonic-Clonic Epilepsy,1,2
My dr. placed me om this and took me off 2 other meds he said were interfering with my stomach conditions. I have been diagoinsed with reflux and petic ulcers in my staomach to due stress.  I have been on this new medicine for about 3 weeks.  For the most part it does good but I still havve real bad relfux leadind to nausea. I also have pains in my chest when I get that nausea feeling. I have a heart condition where my heart beats extremely fast and i am on medicine for this so I need to check with dr. to see if this normal.,1,ranitidine hcl tablet,Other,3,4
I read another post about someone's pharmacy switching generic brands and mine did to. The new ons is by Zydus and I am feeling symptions coming back. I don't think the drug is the same or is not as effective as the prior generic one that I used.,1,paroxetine hcl suspension,Depression,3,3
"Actually noticed some fullness in my hair lately, been using for about 1 year.  Seems to have decresed the hair loss although maybe it would have slowed down anyway, not sure.  Will keep using and there are cheaper brands out there sold by Target and Kirkland products by Costco.  Same product better price.",1,rogaine 2 % topical solution,Hair Loss,3,3
medicine is ok....  weight gain is a problem... dont have money to buy new clothes... i havent changed my eating habits... seem to be retaining water... any suggestions for relief are welcomed!!!!,1,prednisone,Inflammatory Bowel Disease,3,5
"I have taken the medication for three days now. I have sores on my tongue, severe shortness of breath that I did not have prior to beginning taking this medication, and pains in the right upper quadrant of my abdomen. I also experience extreme dry mouth, and have been easily ill-tempered. In short, I'd rather be sleepy. I think this medication will cause some real health issues with the liver because that's the area of my pain in just three days. I have taken Provigil as well, and with that medication I did not have the shortness of breath, but still had the liver pain and dry mouth. Not worth the risk of serious health injury.",1,nuvigil,Sleepiness Due To Obstructive Sleep Apnea,1,3
works ok. still have little anxiety. Have that nervous feeling. Cant sleep for anything. Will try natural remedy pretty soon. It's called Inositol. Will keep you updated.,1,zoloft,Panic Disorder,3,5
Eyelid crusting which I had trouble convincing my provider. This was followed by red eyeballs and irritation. Eyes often glued shut by morning.,1,brimonidine tartrate drops,Increased Pressure in the Eye,1,3
"I have been on Zoloft 100m for 3 years. 35 days ago I started taking 150m..I seem to be totally unmovated, have very vivid dreams waking about every 2 hours and all and all...just depressed",1,zoloft,Depression,2,4
works for me,1,lisinopril,High Blood Pressure,5,5
I had gastric bypass in 2000 and i think this med is making me loose to much weight,1,"topamax capsule, sprinkle",Involuntary Quivering,1,1
"I am taking this med for HTN which it working okay for, and also for the CAD that I was diagnosed with after my heart attack back in Oct 2015. I have leg cramps very restless at night, I still have chest pain with activity and when i am resting, reoccuring jaw and arm pain that is annoying and the SOB is intolerable. It seems my joint pain has gotten worse and I have this terrible pain that comes and goes on the top side of my left foot.",1,metoprolol succinate,High Blood Pressure,3,3
The medicine had a very strong aftertaste that would increase my already present nausea.  I tried to take it for a month before my doctor had to change me to a prenatal vitamin that she found to have less of an impact on those suffering from extreme first trimester nausea.,1,concept dha,Pregnancy,1,2
"This medication did lessen the severity of my migraines and for 3 out of 6 months lessen the occurrence. A RPN advised to take the pill with a glass of oj or banana (potassium) to stop the tingling/numbness in my arms and face.It works. I took 25mg 2x daily, a low dose and couldn't handle some of the side effects; fatigue (extreme at times), anxiety, nervousness, involuntary eye movement, tremors, dizziness, loss of appetite. Slowly the side effects got worse. Then the daily waves of pain in my head came back.",1,topamax,Migraine Prevention,2,4
NERVE DAMAGE in foot from lack of ampyl blood,1,lyrica,Other,4,5
fatigue,1,metformin hcl solution,Type 2 Diabetes Mellitus,1,5
"I have been diagnosised with a 4mm tumor on my pituitary after not having a period for 6 months and my hair was falling out more than usual. I was put on cabergoline with hopes to shrink the tumor, about 3 weeks ago. So far no period yet, that's ok never liked it any way. I have had periods of extreme dizziness to the point of feeling very drunk, at any given moment. Not to fun while your driving. I've had no energy and increased depression and anxiety. Just hoping it is working and cant wait to see my endocrinologist to see if there is another option.",1,cabergoline,Increased Levels of Prolactin in the Blood,2,2
causes constipation,1,tramadol hcl er,Pain,2,5
I'm taking this medicine along with topical treatments to treat acne. I have a moderate to severe case of cystic acne. Overall it works OK. It definitely has improved my acne condition but is no where near making it go away completely.,1,doxycycline monohydrate,Acne,3,4
